STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Assam,Karbi Anglong,Diphu,Sarthe Killing (Langmili)
Rajasthan,Dungarpur,Sagwara,Bhagela
Odisha,Balangir,Balangir,Tandamunda
Rajasthan,Rajsamand,Khamnor,Tantol
Haryana,Kurukshetra,Ladwa,Baraundi (79)
Karnataka,Shivamogga,Tirthahalli,Surali Bale Bailu
Jharkhand,Dumka,Jama,Amra
Madhya Pradesh,Betul,Amla,Jambada Bujurg
Karnataka,Kalaburagi,Kalagi,Hulgera
Bihar,Supaul,Saraigarh Bhaptiyahi,Bahuarwa
Odisha,Baleshwar,Basta,Gobinda
Uttar Pradesh,Ayodhya,Sohawal,Sanaha Uparhar
Assam,Dibrugarh,Dibrugarh East,Ekoratoli Binoigutia
West Bengal,North 24 Parganas,Amdanga,Kuchiapara
Rajasthan,Udaipur,Vallabhnagar,Murdiya
Madhya Pradesh,Rewa,Huzur,Puraini Jagir (376)
Madhya Pradesh,Anuppur,Pushparajgarh,Damgarh
Rajasthan,Udaipur,Kotra,Chilarwa
Madhya Pradesh,Seoni,Dhanora,Thaori
Madhya Pradesh,Neemuch,Singoli,Tejpuriya
Punjab,Gurdaspur,Dinanagar,Chakri (27)
Maharashtra,Parbhani,Jintur,Kurhadi
ASSAM,Baksa,Pathorighat (Pt),Pathorighat (Pt)
Karnataka,Kolar,Bangarapet,Bathlahalli
Punjab,S.A.S Nagar,Kharar,Simbal Majra (73)
Tamil Nadu,Pudukkottai,Kulathur,Nanjur
UTTAR PRADESH,Shahjahanpur,Tilhar,Khudaganj (NP)
Madhya Pradesh,Anuppur,Kotma,Chapani
Bihar,Muzaffarpur,Baruraj (Motipur),Gopalpur Gopil
Jharkhand,Hazaribagh,Chauparan,Selahra Kalan
Jharkhand,Dumka,Jama,Khilkanali
Kerala,Kasaragod,Hosdurg,Kanhangad
Uttar Pradesh,Budaun,Bisauli,Gutheila
Maharashtra,Ratnagiri,Mandangad,Muradpur
Karnataka,Ramanagara,Magadi,Hanumapura.
Uttar Pradesh,Bahraich,Mihinpurwa Motipur,Bejha
Uttar Pradesh,Deoria,Deoria,Itwa Urf Bharauta
Jharkhand,Lohardaga,Kisko,Tetardanr
Chhattisgarh,Kondagaon,Makdi,Nalajhar
Madhya Pradesh,Alirajpur,Jobat,Barkheda
Maharashtra,Amravati,Daryapur,Daryapur
Uttar Pradesh,Bulandshahr,Shikarpur,Gangabaj
Bihar,Munger,Tetiha Bambor,Dauria
Madhya Pradesh,Vidisha,Sironj,Mahuakheda Bilochi
Haryana,Kurukshetra,Babain St,Bhukhri (150)
Telangana,Adilabad,Bazarhatnoor,Harkai
Bihar,Katihar,Manihari,Ratanpur
Jammu and Kashmir,Ganderbal,Wakoora,Zari Gund
Bihar,Aurangabad,Barun,Bulli Bigaha
Rajasthan,Rajsamand,Garhbor,Morana
Himachal Pradesh,Chamba,Sihunta,Bhangya (337)
West Bengal,South 24 Parganas,Kultali,Kisorimohanpur
Bihar,Gaya,Fatehpur,Majhila Kalan
Bihar,Vaishali,Jandaha,Gobindpur
Madhya Pradesh,Dewas,Tonk Khurd,Nawada
Gujrat,Bharuch,Valia,Dungari
Jharkhand,West Singhbhum,Sonua,Raghoi
Jharkhand,Dumka,Ramgarh,Pindari
Uttarakhand,Bageshwar,Garud,Dumlot State
Maharashtra,Solapur,Malshiras,Pirale
Odisha,Bargarh,Jharbandha,Pagarpani
Haryana,Jind,Safidon,Nimnabad (63)
Himachal Pradesh,Mandi,Pangna,Tikkar (210)
Uttar Pradesh,Gorakhpur,Gola,Pipranandu
Andhra Pradesh,Alluri Sitharama Raju,Munchingi Puttu,Kumbri Pada
Tamil Nadu,Dharmapuri,Harur,Kulunthambinatham
Uttarakhand,Pithoragarh,Gangolihat,Kaptar
Rajasthan,Barmer,Barmer,Barjangpura
Nagaland,Niuland,Niuland,Hovishe
Madhya Pradesh,Dindori,Dindori,Vicharpur Ryt.
Madhya Pradesh,Narsimhapur,Narsimhapur,Mandwa
Madhya Pradesh,Balaghat,Lanji,Tedwa
West Bengal,Uttar Dinajpur,Goalpokher - I,Churakuti
Telangana,Peddapalli,Dharmaram,Sayampeta
Madhya Pradesh,Panna,Raipura,Chunguna
Bihar,Banka,Shambhuganj,Kamargawan
Gujrat,Arvalli,Meghraj,Panibar
Madhya Pradesh,Maihar,Ramnagar,Thadhghatiya
Chhattisgarh,Mahasamund,Saraipali,Mudapahar
Madhya Pradesh,Khandwa (East Nimar),Chhaigaon Makhan,Takali Mori
Himachal Pradesh,Mandi,Bagshad,Thali (126)
Uttar Pradesh,Gonda,Colonelganj,Gourawa Khurd
Maharashtra,Jalna,Ghansawangi,Ranjani
Bihar,Begusarai,Teghra,Amjadpur Bitholi
Chhattisgarh,Sukma,Sukma,Chikpal
Rajasthan,Hanumangarh,Pallu,13 Nwd
West Bengal,Nadia,Chakdah,Sibpur
Punjab,Ludhiana,Jagraon,Maniewal (7)
Rajasthan,Barmer,Ramsar,Neelsar
Meghalaya,West Garo Hills,Dadenggiri,Dimakgre
Telangana,Nirmal,Kuntala,Vittapur
Jharkhand,Latehar,Latehar,Patratu
Karnataka,Bengaluru Urban,Bengaluru South,Kempagondanahalli
Rajasthan,Bhilwara,Kareda,Dhoraka Bariya
Odisha,Sundargarh,Lephripara,Saletikra
Odisha,Kendujhar,Anandapur,Sahanadpur
West Bengal,Purulia,Manbazar - I,Chhota Nuniyani
Andhra Pradesh,Eluru,Chintalapudi,Venkammapalem
Uttar Pradesh,Etah,Jalesar,Jalukhera
Uttar Pradesh,Budaun,Budaun,Reba
Tamil Nadu,Krishnagiri,Hosur,Kanimangalam
Madhya Pradesh,Ratlam,Sailana,Ambaghati
