STATE/UT NAME,DISTRICT NAME,SUB-DISTRICT NAME,Area Name
Maharashtra,Amravati,Bhatkuli,Ismailpur
Maharashtra,Sangli,Shirala,Shirsatwadi
Maharashtra,Nagpur,Nagpur (Rural),Pardi
Jharkhand,Deoghar,Deoghar,Talwariya
Madhya Pradesh,Khargone (West Nimar),Maheshwar,Choti Khargone
Maharashtra,Raigad,Alibag,Belvali
Telangana,Nizamabad,Bodhan,Machapur
Andhra Pradesh,Krishna,Unguturu,Veldipadu
Karnataka,Davanagere,Nyamathi,Yaraganal
Rajasthan,Jaisalmer,Pokaran,Aanesa
Bihar,Katihar,Manihari,Kebala
Bihar,Banka,Rajaun,Singhnan
Madhya Pradesh,Maihar,Maihar,Nainiya
Uttar Pradesh,Ambedkar Nagar,Tanda,Mohiuddin Pur
Madhya Pradesh,Shahdol,Jaitpur,Nagin
Telangana,Adilabad,Ichoda,Narsapur
Rajasthan,Ganganagar,Vijainagar,48 Gb-A
Uttar Pradesh,Etawah,Bharthana,Birondhi
Odisha,Sonepur,Dunguripali,Digsira
Madhya Pradesh,Sagar,Bina,Futera
Assam,Chirang,Bijni (Pt),No.2 Chourang
Jammu and Kashmir,Jammu,R. S. Pura,Malik Pur
Bihar,Banka,Katoria,Tola Mananwar
Assam,Goalpara,Lakhipur,Charaghar
Karnataka,Bengaluru Rural,Hosakote,M.Sathyawara
Himachal Pradesh,Solan,Kandaghat,Bagetu (403)
Bihar,Bhojpur,Arrah,Bara
Jharkhand,Pakur,Maheshpur,Salempur
Madhya Pradesh,Betul,Prabhatpttan,Kunda Ryt.
Maharashtra,Parbhani,Parbhani,Amadapur
Bihar,Arwal,Karpi,Bhagwatipur
Bihar,Madhubani,Madhwapur,Patar
Maharashtra,Buldhana,Motala,Lapali
Punjab,Gurdaspur,Batala,Mehtewal (28)
Jharkhand,Jamtara,Nala,Palasthali.
Meghalaya,Ri Bhoi,Jirang,Umkadhor
Assam,Goalpara,Rangjuli,Baniapara
Madhya Pradesh,Satna,Majhgawan,Nibi
Maharashtra,Pune,Shirur,Arangaon
Madhya Pradesh,Betul,Bhimpur,Ratamati
Jharkhand,Godda,Godda,Kusmain Ghat Chhit
Madhya Pradesh,Rajgarh,Suthaliya,Chowki
West Bengal,Murshidabad,Domkal,Jot Kanai
Andhra Pradesh,Alluri Sitharama Raju,G.Madugula,Rolangiputtu
West Bengal,Hooghly,Goghat - I,Hariharpur
Himachal Pradesh,Kangra,Sadwan,Danna (117)
Odisha,Jharsuguda,Kolabira,Kusumdihi
Himachal Pradesh,Mandi,Sundarnagar,Shakohar (181)
Assam,Marigaon,Marigaon,Bihubari
Maharashtra,Nashik,Chandvad,Uswad
Jharkhand,Deoghar,Sarwan,Satedih
Manipur,Thoubal,Lilong,Chaobok
Karnataka,Tumakuru,Gubbi,Channavaderahalli
Gujrat,Junagadh,Visavadar,Sarsai
Assam,Sonitpur,Dhekiajuli (Pt),Moila Ali Gaon
Andhra Pradesh,Prakasam,Podili,Podili (Ct)
Uttar Pradesh,Ghazipur,Saidpur,Rajupur
Andhra Pradesh,Chittoor,Gudipala,Vasanthapuram
Punjab,Gurdaspur,Gurdaspur,Kang (405)
Uttar Pradesh,Azamgarh,Lalganj,Chauki Deo Gaon
West Bengal,Purba Medinipur,Contai - I,Dandapur
Rajasthan,Kotputli-Behror,Narayanpur,Naya Bas
Rajasthan,Didwana-Kuchaman,Kuchaman City,Kotra
Rajasthan,Udaipur,Jhadol,Bhoora
Assam,Kamrup,Chhaygaon,Rihabari F.V.
Bihar,Kishanganj,Thakurganj,Chapati
Uttar Pradesh,Balrampur,Tulsipur,Kukur Bhukwaa
Chhattisgarh,Janjgir-Champa,Janjgir,Amoda
Uttar Pradesh,Ambedkar Nagar,Tanda,Veer Singh Pur
Jharkhand,Khunti,Karra,Barka Regre
Rajasthan,Hanumangarh,Nohar,1 Km
Meghalaya,East Garo Hills,Samanda,Banggong Songgital
Rajasthan,Bundi,Talera,Laxmi Pura
Madhya Pradesh,Chhindwara,Chaurai,Singna
Odisha,Jajapur,Panikoili,Soti
Jammu and Kashmir,Samba,Vijaypur,Thalori Gujran
West Bengal,Alipurduar,Kalchini,Uttar Latabari (Ct)
Odisha,Sonepur,Dunguripali,Bausuni Bahal
Rajasthan,Bhilwara,Kotri,Borda
Tamil Nadu,Chengalpattu,Chengalpattu,Palur B
Rajasthan,Ganganagar,Ganganagar,4 B
West Bengal,Paschim Medinipur,Salbani,Dhapra
Uttar Pradesh,Ambedkar Nagar,Jalalpur,Mirjapur
Meghalaya,South Garo Hills,Gasuapara,Watregre
Jharkhand,Giridih,Bengabad,Lakhanpur
Bihar,Siwan,Raghunathpur,Saidpur
Uttar Pradesh,Bijnor,Bijnor,Ranipur
Uttar Pradesh,Azamgarh,Burhanpur,Pandauli
Assam,Dibrugarh,Chabua,Deodhai Kopowhuwa
Manipur,Kangpokpi,T Vaichong,Has Pukhri
Odisha,Anugul,Khamar,Kochiabeda
Assam,Barpeta,Barnagar (Pt),Bagula Mari
Rajasthan,Jhunjhunu,Jhunjhunu,Bhadunda Khurd
Maharashtra,Nandurbar,Nawapur,Pachamba
Jammu and Kashmir,Rajouri,Thana Mandi,Bhattian
Uttar Pradesh,Fatehpur,Bindki,Manapur
Madhya Pradesh,Shivpuri,Khaniyadhana,Budha Kheda
Maharashtra,Chhatrapati Sambhajinagar,Chhatrapati Sambhajinagar,Demani
Karnataka,Chikkaballapura,Chikkaballapura,Gollu
Maharashtra,Yavatmal,Darwha,Deogiri
Uttar Pradesh,Bareilly,Aonla,Ahmadnagar Urfvisharatganj
Kerala,Alappuzha,Cherthala,Arookutty (Ct)
