document_id,entity_text,predicted_type,predicted_lat,predicted_lon,geocoded
DOC001,Aurangabad,DISTRICT,19.877263,75.3390241,True
DOC001,Nashik,DISTRICT,20.011201,73.7901592,True
DOC001,Pune,DISTRICT,18.521428,73.8544541,True
DOC002,Ajmer,DISTRICT,26.469089,74.6390341,True
DOC002,Bikaner,DISTRICT,28.015906,73.3171206,True
DOC002,Churu,DISTRICT,28.204802,74.6913023,True
DOC002,Jaipur,DISTRICT,26.915525,75.8189817,True
DOC002,Sikar,DISTRICT,27.662478,75.0279962,True
DOC002,Udaipur,DISTRICT,24.585445,73.712479,True
DOC003,Alappuzha,DISTRICT,9.500674,76.412441,True
DOC003,Kannur,DISTRICT,11.876356,75.3738434,True
DOC003,Palakkad,DISTRICT,10.787378,76.4742205,True
DOC003,Thiruvananthapuram,DISTRICT,8.48816,76.9475593,True
